Date,High,Low,Open,Close,Volume,Adj Close
2018-01-02,1317.5999755859375,1302.300048828125,1302.300048828125,1313.699951171875,68.0,1313.699951171875
2018-01-03,1320.0999755859375,1312.0999755859375,1320.0,1316.199951171875,42.0,1316.199951171875
2018-01-04,1322.0,1319.4000244140625,1319.4000244140625,1319.4000244140625,2.0,1319.4000244140625
2018-01-05,1320.300048828125,1320.300048828125,1320.300048828125,1320.300048828125,1.0,1320.300048828125
2018-01-08,1319.9000244140625,1314.5999755859375,1319.9000244140625,1318.5999755859375,41.0,1318.5999755859375
2018-01-09,1311.699951171875,1309.5999755859375,1309.5999755859375,1311.699951171875,16.0,1311.699951171875
2018-01-10,1320.699951171875,1315.300048828125,1320.300048828125,1317.4000244140625,70.0,1317.4000244140625
2018-01-11,1320.5999755859375,1316.300048828125,1317.0999755859375,1320.5999755859375,9.0,1320.5999755859375
2018-01-12,1338.199951171875,1327.800048828125,1327.800048828125,1333.4000244140625,14.0,1333.4000244140625
2018-01-16,1335.4000244140625,1331.0,1331.0999755859375,1335.4000244140625,13.0,1335.4000244140625
2018-01-17,1338.0,1326.800048828125,1334.4000244140625,1338.0,27.0,1338.0
2018-01-18,1328.9000244140625,1326.0,1328.9000244140625,1326.0,211.0,1326.0
2018-01-19,1333.0,1330.0999755859375,1330.0999755859375,1331.9000244140625,50.0,1331.9000244140625
2018-01-22,1330.9000244140625,1328.4000244140625,1328.4000244140625,1330.9000244140625,162.0,1330.9000244140625
2018-01-23,1335.9000244140625,1335.699951171875,1335.800048828125,1335.699951171875,47.0,1335.699951171875
2018-01-24,1357.199951171875,1355.9000244140625,1355.9000244140625,1355.9000244140625,18.0,1355.9000244140625
2018-01-25,1362.4000244140625,1346.699951171875,1356.300048828125,1362.4000244140625,4.0,1362.4000244140625
2018-01-26,1352.0,1350.9000244140625,1351.5999755859375,1351.5999755859375,280546.0,1351.5999755859375
2018-01-30,1347.800048828125,1332.800048828125,1338.699951171875,1335.4000244140625,52100.0,1335.4000244140625
2018-01-31,1346.9000244140625,1331.800048828125,1337.5,1339.0,4881.0,1339.0
2018-02-01,1350.5999755859375,1336.800048828125,1343.800048828125,1344.300048828125,1680.0,1344.300048828125
2018-02-02,1352.0999755859375,1327.699951171875,1348.5,1333.699951171875,2841.0,1333.699951171875
2018-02-05,1340.199951171875,1329.0,1331.0999755859375,1333.0,641.0,1333.0
2018-02-06,1343.699951171875,1319.5,1338.199951171875,1326.0999755859375,529.0,1326.0999755859375
2018-02-07,1331.0999755859375,1310.5,1325.4000244140625,1311.5999755859375,491.0,1311.5999755859375
2018-02-08,1321.0999755859375,1307.0,1317.0999755859375,1316.9000244140625,459.0,1316.9000244140625
2018-02-09,1322.0,1311.9000244140625,1320.9000244140625,1313.0999755859375,451.0,1313.0999755859375
2018-02-12,1325.5,1318.0,1323.800048828125,1324.199951171875,140.0,1324.199951171875
2018-02-13,1329.5999755859375,1323.4000244140625,1324.5,1328.0999755859375,71.0,1328.0999755859375
2018-02-14,1355.5,1324.0,1332.800048828125,1355.5,400.0,1355.5
2018-02-15,1355.9000244140625,1349.699951171875,1352.0,1352.0999755859375,111.0,1352.0999755859375
2018-02-16,1361.4000244140625,1344.9000244140625,1354.0,1353.199951171875,110.0,1353.199951171875
2018-02-20,1350.199951171875,1328.5,1348.4000244140625,1328.800048828125,283.0,1328.800048828125
2018-02-21,1331.5,1324.4000244140625,1326.800048828125,1330.0,119.0,1330.0
2018-02-22,1331.4000244140625,1322.0,1322.0,1330.5999755859375,70.0,1330.5999755859375
2018-02-23,1332.0999755859375,1327.699951171875,1328.0,1328.199951171875,427.0,1328.199951171875
2018-02-26,1340.5,1330.699951171875,1335.0,1330.699951171875,652.0,1330.699951171875
2018-02-27,1332.5999755859375,1312.699951171875,1331.699951171875,1315.5,710.0,1315.5
2018-02-28,1321.0,1315.4000244140625,1315.4000244140625,1315.5,58.0,1315.5
2018-03-01,1318.0999755859375,1301.800048828125,1310.4000244140625,1302.9000244140625,43.0,1302.9000244140625
2018-03-02,1323.199951171875,1314.300048828125,1314.300048828125,1321.0999755859375,155.0,1321.0999755859375
2018-03-05,1325.9000244140625,1318.0999755859375,1323.5,1318.0999755859375,18.0,1318.0999755859375
2018-03-06,1333.5999755859375,1321.4000244140625,1321.5999755859375,1333.5999755859375,18.0,1333.5999755859375
2018-03-07,1338.0999755859375,1326.0,1338.0999755859375,1326.0,27.0,1326.0
2018-03-08,1326.800048828125,1319.300048828125,1324.800048828125,1319.9000244140625,62.0,1319.9000244140625
2018-03-09,1322.4000244140625,1313.0,1316.800048828125,1322.4000244140625,88.0,1322.4000244140625
2018-03-12,1319.4000244140625,1319.4000244140625,1319.4000244140625,1319.4000244140625,0.0,1319.4000244140625
2018-03-13,1325.9000244140625,1325.300048828125,1325.9000244140625,1325.9000244140625,13.0,1325.9000244140625
